"Trial","Effect","Follow-Up Year","Measure","Estimate","UI","Estimate_Orig"
"White_Y2015","Effect of treatment, without screening",25,"ARR",0.0068,"(0.0064,0.0071)",0.0068
"White_Y2015","Effect of treatment, without screening",25,"NNS",147.0588,"(141.2302,155.8649)",148.5475
"White_Y2015","Effect of treatment, with screening",10,"Cumulative Incidence, Group 0",0.0038,"(0.0032,0.0043)",0.0038
"White_Y2015","Effect of treatment, with screening",10,"Cumulative Incidence, Group 1",0.0027,"(0.0023,0.0031)",0.0027
"White_Y2015","Effect of treatment, with screening",10,"MRR",0.7105,"(0.7188,0.7209)",0.7198
"White_Y2015","Effect of treatment, with screening",10,"ARR",0.0011,"(9e-04,0.0012)",0.0011
"White_Y2015","Effect of treatment, with screening",10,"NNS",909.0909,"(840.2778,1104.1667)",972.2222
"White_Y2015","Effect of treatment, with screening",25,"Cumulative Incidence, Group 0",0.0196,"(0.0189,0.0203)",0.0196
"White_Y2015","Effect of treatment, with screening",25,"Cumulative Incidence, Group 1",0.0131,"(0.0124,0.0139)",0.0131
"White_Y2015","Effect of treatment, with screening",25,"MRR",0.6684,"(0.6568,0.684)",0.6704
"White_Y2015","Effect of treatment, with screening",25,"ARR",0.0065,"(0.0064,0.0065)",0.0064
"White_Y2015","Effect of treatment, with screening",25,"NNS",153.8462,"(153.9062,156.1899)",155.0481
